trace_id,trace_type,created_at,metrics_semantics_version,legacy_metrics,request_id,session_id,run_id,provider_id,total_duration_ms,provider_compute_latency_ms,end_to_end_latency_ms,total_latency_ms,preprocess_ms,inference_ms,postprocess_ms,audio_load_ms,ros_service_latency_ms,time_to_first_result_ms,time_to_final_result_ms,finalization_latency_ms,time_to_result_ms,provider_compute_rtf,end_to_end_rtf,real_time_factor,measured_audio_duration_sec,declared_audio_duration_sec,duration_mismatch_sec,audio_duration_source,model_load_ms,provider_init_cold_start,provider_call_cold_start,provider_invocation_index,topic_delivery_ms,max_topic_delivery_ms,sequence_gap_count,chunk_count,wer,cer,confidence,cpu_percent_mean,cpu_percent_peak,memory_mb_mean,memory_mb_peak,gpu_util_percent_mean,gpu_util_percent_peak,gpu_memory_mb_mean,gpu_memory_mb_peak,cpu_percent,memory_mb,gpu_util_percent,gpu_memory_mb,success,degraded,error_code,corrupted,artifact_path
trace_94ca2ccd5de744f68f68d5746bbf5422,benchmark_sample,2026-05-03T18:41:32.425264+00:00,2,False,req_a28a2b7aa99c49948e14c1781653202f,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,3560.185121,3558.9648630002557,3559.32471899996,3558.9648630002557,3000.7623929996043,558.1090450004922,0.09342500015918631,0.0,0.0,3559.32471899996,3559.32471899996,,3559.32471899996,1.015396537232598,1.015499206562043,1.015396537232598,3.505,3.505,0.0,measured_file,0.706274,True,True,1,,,,,0.125,0.05128205128205128,0.8491403802992806,14.66969696969697,88.7,692.6068892045455,892.6328125,17.583333333333332,75.0,575.5,578.0,14.66969696969697,692.6068892045455,17.583333333333332,575.5,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_94ca2ccd5de744f68f68d5746bbf5422.json
trace_39b5d6e14e1e4e61bea246e2d1de8ebe,benchmark_sample,2026-05-03T18:41:36.049700+00:00,2,False,req_94cb36baa9e84df488a6db4ab04b3917,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,487.757584,486.55052999947657,486.8647590001274,486.55052999947657,0.010128999747394118,486.45388899967656,0.08651200005260762,0.0,0.0,486.8647590001274,486.8647590001274,,486.8647590001274,0.13881612838786778,0.13890578002856702,0.13881612838786778,3.505,3.505,0.0,measured_file,0.706274,True,False,2,,,,,0.125,0.10256410256410256,0.8710257855278474,37.1,93.1,876.259375,949.76171875,2.5,4.0,571.0,572.0,37.1,876.259375,2.5,571.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_39b5d6e14e1e4e61bea246e2d1de8ebe.json
trace_8a343f038ab944fda72fa18ef27e040c,benchmark_sample,2026-05-03T18:41:36.598575+00:00,2,False,req_f6d95a69bf484c63b00c91aa929b1347,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,452.381292,451.11183100107155,451.4997790001871,451.11183100107155,0.009207000402966514,451.0203400004684,0.08228400020016124,0.0,0.0,451.4997790001871,451.4997790001871,,451.4997790001871,0.12870522995750971,0.12881591412273527,0.12870522995750971,3.505,3.505,0.0,measured_file,0.706274,True,False,3,,,,,0.125,0.10256410256410256,0.8793626168259867,31.0,82.9,874.3140625,919.109375,0.0,0.0,572.0,572.0,31.0,874.3140625,0.0,572.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_8a343f038ab944fda72fa18ef27e040c.json
trace_57a5dfd7ade54fecb6f5094ba4d4e19f,benchmark_sample,2026-05-03T18:41:37.109776+00:00,2,False,req_60d9f00b7b1c410b8c7b5138a003867e,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,448.344933,447.2471150002093,447.53395299994736,447.2471150002093,0.006532000043080188,447.15282800007117,0.08775500009505777,0.0,0.0,447.53395299994736,447.53395299994736,,447.53395299994736,0.12760260057067313,0.1276844373751633,0.12760260057067313,3.505,3.505,0.0,measured_file,0.706274,True,False,4,,,,,0.25,0.15384615384615385,0.8005205323078015,32.4,87.5,852.02890625,857.17578125,4.5,8.0,572.0,572.0,32.4,852.02890625,4.5,572.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_57a5dfd7ade54fecb6f5094ba4d4e19f.json
trace_55fd2dc8310d40baacb0267a1ba9a736,benchmark_sample,2026-05-03T18:41:37.616724+00:00,2,False,req_e51563b0189043d18084ad3719de5c5a,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,450.798624,449.4649029993525,449.748515000465,449.4649029993525,0.007192999873950612,449.3550970000797,0.10261299939884339,0.0,0.0,449.748515000465,449.748515000465,,449.748515000465,0.12823535035644865,0.12831626676190155,0.12823535035644865,3.505,3.505,0.0,measured_file,0.706274,True,False,5,,,,,0.5,0.2564102564102564,0.6274102690496616,33.239999999999995,80.6,855.03046875,868.6875,2.0,3.0,571.0,571.0,33.239999999999995,855.03046875,2.0,571.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_55fd2dc8310d40baacb0267a1ba9a736.json
trace_e10abffc7d444d6ba86d88ba5ea2235f,benchmark_sample,2026-05-03T18:41:38.069056+00:00,2,False,req_0fadf12e3e8143be9479ad9a61221712,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,654.834088,641.5251239995996,641.7805320006664,641.5251239995996,0.004628999704436865,641.4466659998652,0.07382900002994575,0.0,0.0,641.7805320006664,641.7805320006664,,641.7805320006664,0.045098426994699445,0.045116381862964246,0.045098426994699445,14.225,14.225,0.0,measured_file,0.706274,True,False,6,,,,,0.023255813953488372,0.026595744680851064,0.9404626467230435,31.614285714285717,88.7,891.3772321428571,970.9375,7.333333333333333,11.0,570.3333333333334,571.0,31.614285714285717,891.3772321428571,7.333333333333333,570.3333333333334,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_e10abffc7d444d6ba86d88ba5ea2235f.json
trace_323040adba5847de8c4994b43bcaecef,benchmark_sample,2026-05-03T18:41:38.962960+00:00,2,False,req_b8c295ec99b24947b0cb1118939b9390,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,652.490173,638.2344130006459,638.5859920001167,638.2344130006459,0.006743000085407402,638.1446639998103,0.08300600075017428,0.0,0.0,638.5859920001167,638.5859920001167,,638.5859920001167,0.044867094059799356,0.04489180963093966,0.044867094059799356,14.225,14.225,0.0,measured_file,0.706274,True,False,7,,,,,0.023255813953488372,0.026595744680851064,0.9275707130749521,31.1,89.4,892.7421875,972.10546875,7.0,13.0,569.0,569.0,31.1,892.7421875,7.0,569.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_323040adba5847de8c4994b43bcaecef.json
trace_3a40e9816ac842cfbd1906a5911957e5,benchmark_sample,2026-05-03T18:41:39.855454+00:00,2,False,req_712330fcf08e4fd4a152dfdcf40c0d5d,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,650.107425,618.104427999242,618.4046709995528,618.104427999242,0.007072999324009288,618.0156520003948,0.08170299952325877,0.0,0.0,618.4046709995528,618.4046709995528,,618.4046709995528,0.04345198087868134,0.0434730875922357,0.04345198087868134,14.225,14.225,0.0,measured_file,0.706274,True,False,8,,,,,0.06976744186046512,0.07446808510638298,0.9111191484612278,32.0,89.9,886.25,963.609375,8.666666666666666,15.0,569.0,569.0,32.0,886.25,8.666666666666666,569.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_3a40e9816ac842cfbd1906a5911957e5.json
trace_4256073bbafb40e4a80911e11bd06d21,benchmark_sample,2026-05-03T18:41:40.745309+00:00,2,False,req_2109218fd1494381acebcbd886e075b5,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,651.217607,624.6462050003174,624.9553939996986,624.6462050003174,0.00803500006441027,624.561134999567,0.07703500068600988,0.0,0.0,624.9553939996986,624.9553939996986,,624.9553939996986,0.04391185975397662,0.04393359536026001,0.04391185975397662,14.225,14.225,0.0,measured_file,0.706274,True,False,9,,,,,0.16279069767441862,0.10106382978723404,0.853485429463235,30.071428571428573,90.1,894.0357142857143,955.41796875,4.666666666666667,6.0,568.6666666666666,569.0,30.071428571428573,894.0357142857143,4.666666666666667,568.6666666666666,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_4256073bbafb40e4a80911e11bd06d21.json
trace_9947e9ed58af4b88ae076724d1a0cd23,benchmark_sample,2026-05-03T18:41:41.631132+00:00,2,False,req_3e915a428b5842148ecf5d91cf5bd032,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,whisper,650.589939,614.8149710006692,615.1537549994828,614.8149710006692,0.008076000085566193,614.7433760006606,0.0635189999229624,0.0,0.0,615.1537549994828,615.1537549994828,,615.1537549994828,0.04322073609846532,0.04324455219680019,0.04322073609846532,14.225,14.225,0.0,measured_file,0.706274,True,False,10,,,,,0.3953488372093023,0.2765957446808511,0.7126766704564745,29.642857142857142,89.4,891.24609375,962.65234375,4.333333333333333,7.0,565.3333333333334,568.0,29.642857142857142,891.24609375,4.333333333333333,565.3333333333334,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_9947e9ed58af4b88ae076724d1a0cd23.json
