request_id,audio_id,backend,scenario,snr_db,wav_path,language,duration_sec,text,transcript_ref,transcript_hyp,wer,cer,latency_ms,preprocess_ms,inference_ms,postprocess_ms,audio_duration_sec,rtf,cpu_percent,ram_mb,gpu_util_percent,gpu_mem_mb,success,error_code,error_message,cost_estimate
req_7ae1c4d408f947369961181a778de7dd,6930-75918-0000,providers/azure_cloud:standard,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0000.wav,en-US,3.505,Concord returned to its place amidst the tents.,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents.,0.0,0.0,1589.0842660001,0.0,1589.0842660001,0.0,3.505,0.45337639543512126,0.0,0.0,0.0,0.0,True,,,0.0010515
req_8db394ef7f3947949daf3074f9e2667e,6930-75918-0000,providers/azure_cloud:standard,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0000__white__custom_20db.wav,en-US,3.505,Concord returned to its place amidst the tents.,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents.,0.0,0.0,1064.4755940011237,0.0,1064.4755940011237,0.0,3.505,0.3037020239660838,0.0,0.0,0.0,0.0,True,,,0.0010515
req_25945c0c01aa499d8dd43ae273979833,6930-75918-0000,providers/azure_cloud:standard,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0000__white__custom_10db.wav,en-US,3.505,Concord returned to its place amidst the tents.,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents.,0.0,0.0,1036.3001400010035,0.0,1036.3001400010035,0.0,3.505,0.29566337803167003,0.0,0.0,0.0,0.0,True,,,0.0010515
req_0c8ed69d6d514e8a89a92c7b71e280eb,6930-75918-0000,providers/azure_cloud:standard,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0000__white__custom_5db.wav,en-US,3.505,Concord returned to its place amidst the tents.,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents.,0.0,0.0,1104.0716020006585,0.0,1104.0716020006585,0.0,3.505,0.31499903052800526,0.0,0.0,0.0,0.0,True,,,0.0010515
req_ab04a84ed9d14117a4591da4626ca9b0,6930-75918-0000,providers/azure_cloud:standard,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0000__white__custom_0db.wav,en-US,3.505,Concord returned to its place amidst the tents.,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents.,0.0,0.0,1058.104180000555,0.0,1058.104180000555,0.0,3.505,0.30188421683325395,0.0,0.0,0.0,0.0,True,,,0.0010515
req_f796d8929ff74d16b7622fad19373f0f,6930-75918-0001,providers/azure_cloud:standard,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0001.wav,en-US,14.225,"The English forwarded to the French baskets of flowers, of which they had made a plentiful provision to greet the arrival of the young Princess. The French in return invited the English to a supper, which was to be given the next day.",THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,"The English forwarded to the French baskets of flowers, of which they had made a plentiful provision to greet the arrival of the young Princess. The French in return invited the English to a supper, which was to be given the next day.",0.0,0.0,5058.735666999382,0.0,5058.735666999382,0.0,14.225,0.35562289398941177,0.0,0.0,0.0,0.0,True,,,0.0042675
req_85dc67ec41ca4e4b9529da5ccfe928d8,6930-75918-0001,providers/azure_cloud:standard,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0001__white__custom_20db.wav,en-US,14.225,"The English forwarded to the French baskets of flowers, of which they had made a plentiful provision to greet the arrival of the young Princess. The French in return invited the English to a supper, which was to be given the next day.",THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,"The English forwarded to the French baskets of flowers, of which they had made a plentiful provision to greet the arrival of the young Princess. The French in return invited the English to a supper, which was to be given the next day.",0.0,0.0,4999.574296999526,0.0,4999.574296999526,0.0,14.225,0.35146392246042363,0.0,0.0,0.0,0.0,True,,,0.0042675
req_f4781240b8984ae2a1552d0034e0baa6,6930-75918-0001,providers/azure_cloud:standard,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0001__white__custom_10db.wav,en-US,14.225,"The English forwarded to the French baskets of flowers, of which they had made a plentiful provision to greet the arrival of the young Princess. The French in return invited the English to a supper, which was to be given the next day.",THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,"The English forwarded to the French baskets of flowers, of which they had made a plentiful provision to greet the arrival of the young Princess. The French in return invited the English to a supper, which was to be given the next day.",0.0,0.0,5008.610568999757,0.0,5008.610568999757,0.0,14.225,0.3520991612653608,0.0,0.0,0.0,0.0,True,,,0.0042675
req_0b862e893cd148b29182e6952c5f149a,6930-75918-0001,providers/azure_cloud:standard,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0001__white__custom_5db.wav,en-US,14.225,"The English forwarded to the French baskets of flowers, of which they had made a plentiful provision to greet the arrival of the young Princess. The French in return invited the English to a supper, which was to be given the next day.",THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,"The English forwarded to the French baskets of flowers, of which they had made a plentiful provision to greet the arrival of the young Princess. The French in return invited the English to a supper, which was to be given the next day.",0.0,0.0,4990.4885119995015,0.0,4990.4885119995015,0.0,14.225,0.3508252029525133,0.0,0.0,0.0,0.0,True,,,0.0042675
req_07713c3351704c75960094ce203a37b4,6930-75918-0001,providers/azure_cloud:standard,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0001__white__custom_0db.wav,en-US,14.225,"The English forwarded to the French baskets of flowers, of which they had made a plentiful provision to greet the arrival of the young Princess. The French in return invited the English to a supper, which was to be given the next day.",THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,"The English forwarded to the French baskets of flowers, of which they had made a plentiful provision to greet the arrival of the young Princess. The French in return invited the English to a supper, which was to be given the next day.",0.0,0.0,5001.964908000446,0.0,5001.964908000446,0.0,14.225,0.35163197947279057,0.0,0.0,0.0,0.0,True,,,0.0042675
