run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5427512874217123855,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/whisper_local:light,light,batch,ms je ochorenie ktoré postihuje centrálnu nervovú sústavu ktorú tvorí mozog miecha a očný nerv,"M.S. je ochorenie, ktoré postího je centrávmo nerva v usustavu, ktorú to rímozok, m. jecha a očný nerf.",0.7333333333,0.15,1,11,15,12,80,,5102.569262,0.4750612954,0.4750995588,0.4750995588,10.74,10.81521739,56.5,873.7929688,7.235294118,745,,0.5903127723,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_af1f0c108397480999638f3caf280824.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5427512874217123855,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/whisper_local:light,light,batch,ms je ochorenie ktoré postihuje centrálnu nervovú sústavu ktorú tvorí mozog miecha a očný nerv,"M.S. je ochorenie, ktoré postího je centrá mu nervom ursustavu, ktorú tvorí mozok, miechia a očný nerf.",0.6,0.1375,1,9,15,11,80,,612.850079,0.05703203622,0.05706239097,0.05706239097,10.74,29.57142857,87.4,914.6132812,6.666666667,745,,0.5481798683,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_d5b6f5d9a0ff4246a27ed0aad4a6e1bc.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5427512874217123855,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/whisper_local:light,light,batch,ms je ochorenie ktoré postihuje centrálnu nervovú sústavu ktorú tvorí mozog miecha a očný nerv,"M.S. je ochorenie, ktoré posti hujudem pravno nervomitý stavu, ktorú to imozok v mětia a očnier.",0.7333333333,0.2875,1,11,15,23,80,,611.145119,0.05687461592,0.05690364237,0.05690364237,10.74,31.64285714,90.6,929.328125,9.333333333,745,,0.5125591028,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_1e3de08184534ad790d9a0d1639db748.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5427512874217123855,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/whisper_local:light,light,batch,ms je ochorenie ktoré postihuje centrálnu nervovú sústavu ktorú tvorí mozog miecha a očný nerv,"MLC ochorenie, ktoré poštíhý ocem travo nerovomití stavu, ktorý ktorý ktorý lozak mieta a očnier.",0.9333333333,0.425,1,14,15,34,80,,620.539897,0.05774554162,0.05777838892,0.05777838892,10.74,30.3,89.4,949.4335938,8.666666667,745,,0.4619070429,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_065987dc53924a91b2ea6ea98ad0d1ff.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5427512874217123855,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/whisper_local:light,light,batch,ms je ochorenie ktoré postihuje centrálnu nervovú sústavu ktorú tvorí mozog miecha a očný nerv,"En el si ofrenie, ktoré dekísí, že je sa trávne neroľi týstaví, ktorý to lodek, ktorý to, a čí je.",1.2,0.5875,1,18,15,47,80,,603.2204,0.05613293575,0.05616577281,0.05616577281,10.74,30.1,86.8,870.1289062,6,745,,0.3368962428,True,3,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_ceeb4ea0e8f04014ab0448b690eedf8f.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5988770817212499865,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/whisper_local:light,light,batch,proces spolupráce v organizácii s cieľom prekonať prekážku môže následne viesť k novému inovatívnemu procesu ktorý pomôže uspokojiť potreby zákazníka,"Proce spolu práce vorganizáci i stěljom prekonat prekašku, môže na sa nevětknové můj novatým nemu procesu, ktorý môže u spokojť potrebí záka zmika.",1,0.2,1,20,20,26,130,,731.131729,0.06377858805,0.06379858019,0.06379858019,11.46,30.475,89.3,966.7617188,3.666666667,745,,0.5818219181,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_047f887b514b4472b045acdaa971ae39.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5988770817212499865,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/whisper_local:light,light,batch,proces spolupráce v organizácii s cieľom prekonať prekážku môže následne viesť k novému inovatívnemu procesu ktorý pomôže uspokojiť potreby zákazníka,"Proce spolu práce borganizáci i stěljom prekonati prekašku, môže násať nedětku nové mojínovatili nemu procesu, ktorý pomôže uspokojť potrebí záka z nítra.",0.9,0.2230769231,1,18,20,29,130,,732.442973,0.06388665777,0.06391299939,0.06391299939,11.46,30.675,90,975.5703125,8,745,,0.585182873,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_2a21c71e19d44c74bd1844037c8ca0ba.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5988770817212499865,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/whisper_local:light,light,batch,proces spolupráce v organizácii s cieľom prekonať prekážku môže následne viesť k novému inovatívnemu procesu ktorý pomôže uspokojiť potreby zákazníka,"Proto spolu práce bordenzáci, si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si",10.75,3.223076923,1,215,20,419,130,,1927.754349,0.1681611933,0.1682159118,0.1682159118,11.46,30.74,90.6,902.6796875,9.714285714,745,,0.9534454022,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_2579532e550c4325a16f6c6fe1b30498.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5988770817212499865,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/whisper_local:light,light,batch,proces spolupráce v organizácii s cieľom prekonať prekážku môže následne viesť k novému inovatívnemu procesu ktorý pomôže uspokojiť potreby zákazníka,Proto sproupráce bordenzáci instyram prekonatí prekáškú mône na sadevět. Mône neminovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú nemenovatú.,1.95,2.215384615,1,39,20,288,130,,1330.235497,0.1160454602,0.1160763959,0.1160763959,11.46,29.85,90.6,956.9492188,6.2,745,,0.7939414257,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_76c2944a3ff04010935589d7da8fff64.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5988770817212499865,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/whisper_local:light,light,batch,proces spolupráce v organizácii s cieľom prekonať prekážku môže následne viesť k novému inovatívnemu procesu ktorý pomôže uspokojiť potreby zákazníka,"Klo to skoň práce budení záčím si, že on prekonat si prekáš, že nebo náce budení záce budení záce budení záce budení záce budení záce budení záce.",1.35,0.7230769231,1,27,20,94,130,,738.254717,0.06439295846,0.06442013237,0.06442013237,11.46,32.75,91.2,973.25,9.666666667,745,,0.5424509024,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_c37d8ab411f24d139a7912e6bce53530.json,canonical
