run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0000,librispeech_test_other_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,I AM FROM THE CUTTER LYING OFF THE COAST,I'm from the cutter lying off the coast.,0.2222222222,0.03125,1,2,9,1,32,,5924.616,2.827803169,2.827978998,2.827978998,2.095,10.65531915,64.2,886.3554688,0.5555555556,733,,0.9064878599,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_a527172346084c2e9d8e3cee038cf80e.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0000,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,I AM FROM THE CUTTER LYING OFF THE COAST,I'm from the cutter lying off the coast.,0.2222222222,0.03125,1,2,9,1,32,,372.909614,0.1778598544,0.1779998158,0.1779998158,2.095,30.625,75.5,847.3242188,0,712,,0.8712775269,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_29b3eee672d7413fb5ef0ecd07345227.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0000,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,I AM FROM THE CUTTER LYING OFF THE COAST,and from the cover lying off the coast.,0.3333333333,0.1875,1,3,9,6,32,,383.284645,0.1827931604,0.1829520978,0.1829520978,2.095,30.425,76.1,854.9804688,0,712,,0.720108448,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_4df0f7b4e4b8455692de6e4ea4e1d34a.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0000,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,I AM FROM THE CUTTER LYING OFF THE COAST,"I'm from the car, the line of the car.",0.7777777778,0.34375,1,7,9,11,32,,402.913891,0.1921902033,0.1923216663,0.1923216663,2.095,31.5,76.1,947.8789062,0.5,712,,0.7113550199,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_bf73ccd3571e4eafa3f818cd09675d3b.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0000,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,I AM FROM THE CUTTER LYING OFF THE COAST,"And from the car, the line of the door.",0.7777777778,0.4375,1,7,9,14,32,,396.724551,0.1892055112,0.1893673274,0.1893673274,2.095,30,73.5,913.5859375,0.5,712,,0.5056826072,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_582c7b1d990248f6b11c0434cf5ef386.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0001,librispeech_test_other_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,DON'T CRY HE SAID I WAS OBLIGED TO COME,Don't cry he said I was obliged to come.,0,0,0,0,9,0,30,,470.281433,0.1872421414,0.1873631207,0.1873631207,2.51,38.86,91.2,940.6992188,0.5,712,,0.8864695069,True,8,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_ee3dfc1096f043c8ab3610f3fea4cbe7.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0001,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,DON'T CRY HE SAID I WAS OBLIGED TO COME,"Don't cry, he said. I was obliged to come.",0,0,0,0,9,0,30,,460.062013,0.1831551128,0.1832916386,0.1832916386,2.51,31.76,81.9,951.4492188,0,712,,0.9454413982,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_47d2fda6521e473b8bec12299eeb9917.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0001,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,DON'T CRY HE SAID I WAS OBLIGED TO COME,Don't cry he said I was obliged to come,0,0,0,0,9,0,30,,431.709827,0.1718887502,0.171995947,0.171995947,2.51,30.82,81.8,850.6484375,0,712,,0.8366116783,True,8,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_e2695a3c5fd443439cf620012531094d.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0001,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,DON'T CRY HE SAID I WAS OBLIGED TO COME,"Don't cry, you said. I was obliged to come.",0.1111111111,0.1,1,1,9,3,30,,413.643726,0.1646903904,0.1647982972,0.1647982972,2.51,30.84,79.5,930.6875,0,712,,0.8419862721,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_9bfccad6c0be401b98a8eaeaccbee822.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0001,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,DON'T CRY HE SAID I WAS OBLIGED TO COME,Don't try it then. I would have liked to come.,0.6666666667,0.5333333333,1,6,9,16,30,,461.004817,0.1834943884,0.1836672578,0.1836672578,2.51,31.06,80.7,951.453125,0,712,,0.6783872799,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_5eaaa8c3bd014114903ea3da4a2b199a.json,canonical
