run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170703-0900-PLENARY-26-en_20170703-22_30_55_4,voxpopuli_en_test_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,imposition of switching off the life supporting treatment is nothing else than euthanasia.,In position of switching of the life-supporting treatment is nothing else than utanasia.,0.4615384615,0.05194805195,1,6,13,4,77,,5037.457357,0.8230640188,0.8231307595,0.8231307595,6.119875,11.49333333,80.2,950.2734375,2.875,738,,0.82123014,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_b26795f00f224a8a9156dde4672769fc.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170703-0900-PLENARY-26-en_20170703-22_30_55_4,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,imposition of switching off the life supporting treatment is nothing else than euthanasia.,In position of switching of the life-supporting treatment is nothing else than utanasia.,0.4615384615,0.05194805195,1,6,13,4,77,,511.981455,0.0836070856,0.08365880921,0.08365880921,6.119875,31.05,83.1,945.2070312,3.5,725,,0.8252351486,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_286ff9047ad64ecdab84f2a02e171a97.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170703-0900-PLENARY-26-en_20170703-22_30_55_4,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,imposition of switching off the life supporting treatment is nothing else than euthanasia.,In position of switching of the life-supporting treatment is nothing else than utanagia.,0.4615384615,0.06493506494,1,6,13,5,77,,503.623977,0.0822489479,0.08229318034,0.08229318034,6.119875,31.53333333,85.7,955.7539062,5.5,725,,0.8052661495,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_75ee5429ac4f4c91a44dae2abedf26df.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170703-0900-PLENARY-26-en_20170703-22_30_55_4,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,imposition of switching off the life supporting treatment is nothing else than euthanasia.,In position of switching of the life supporting treatment is nothing else than youthful energy.,0.3846153846,0.1558441558,1,5,13,12,77,,474.909148,0.07755256962,0.07760111898,0.07760111898,6.119875,31.82,82.4,887.71875,4,725,,0.7474282489,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_5e5147524c084376ad32fbd5201f3e54.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170703-0900-PLENARY-26-en_20170703-22_30_55_4,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,imposition of switching off the life supporting treatment is nothing else than euthanasia.,"In position of switching of the life supporting treatment is not too close, and it is not too close.",0.9230769231,0.2987012987,1,12,13,23,77,,510.648781,0.08337535293,0.08344104757,0.08344104757,6.119875,32.03333333,88.7,957.7617188,4.5,724,,0.593657352,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_25b59fa96ca7454fb5cfaad77ab4bf20.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170706-0900-PLENARY-5-en_20170706-10_42_49_3,voxpopuli_en_test_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.,"For Beijing, China's best-known political prisoner and civil rights campaigner is simply a criminal, but for Chinese civil society and human rights defenders, he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist China.",0.04761904762,0,1,2,42,0,228,,640.123996,0.03301461321,0.03303013395,0.03303013395,19.38,28.9,81.9,946.2109375,1.333333333,724,,0.9344870605,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_b97615b93cf1497fa5e3c767a295a963.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170706-0900-PLENARY-5-en_20170706-10_42_49_3,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.,"For Beijing, China's best known political prisoner and civil rights campaigner is simply a criminal. But for Chinese civil society and human rights defenders, he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist China.",0,0,0,0,42,0,228,,634.065831,0.03269924912,0.03271753514,0.03271753514,19.38,28.81428571,87.7,953.8007812,0,724,,0.9148143561,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_45fd72afb1aa48d799b1343963ca9b11.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170706-0900-PLENARY-5-en_20170706-10_42_49_3,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/whisper_local:light,light,batch,for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.,"For Beijing, China's best known political prisoner and civil rights campaigner is simply a criminal. But for Chinese civil society and human rights defenders, he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist China.",0,0,0,0,42,0,228,,651.563771,0.03360465526,0.03362042162,0.03362042162,19.38,30.31428571,85.7,929.2539062,5.333333333,725,,0.8960787041,True,8,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_71911c1ec9bf41b7906f07fdde8c52eb.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170706-0900-PLENARY-5-en_20170706-10_42_49_3,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/whisper_local:light,light,batch,for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.,"For Beijing China's best known political prisoner and civil rights campaigner is simply a criminal. But for Chinese civil society and human rights defenders, he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist China.",0,0,0,0,42,0,228,,653.872252,0.03371910789,0.03373953829,0.03373953829,19.38,30.04285714,80.7,960.6757812,3.333333333,725,,0.870984284,True,8,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_6c9d7c6cc6484065bf64f19f36240b14.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170706-0900-PLENARY-5-en_20170706-10_42_49_3,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/whisper_local:light,light,batch,for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.,"For Beijing China's best known political prison event, civil rights campaigner is simply a criminal, but for Chinese, civil society and human rights defenders, he has been the greatest source of inspiration in their peaceful struggle for democracy for the Communist China.",0.119047619,0.04385964912,1,5,42,10,228,,639.395713,0.03297424866,0.03299255485,0.03299255485,19.38,29.97142857,88.1,906.6796875,1.666666667,724,,0.7469896466,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_1248350194024151b8835f0dc8bf7b67.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20201021-0900-PLENARY-en_20201021-11_01_41_2,voxpopuli_en_test_subset,,en-US,,,,none,providers/whisper_local:light,light,batch,the common travel area however does not allow for the free movement of eu nationals.,"The common travel area, however, does not allow for free movement of EU nationals.",0.06666666667,0.04347826087,1,1,15,3,69,,460.077776,0.09087237806,0.09092446166,0.09092446166,5.06,30.98,80.6,884.296875,0,724,,0.9307094466,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_9d64fdcaddef472992e9550b76c5baa3.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20201021-0900-PLENARY-en_20201021-11_01_41_2,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/whisper_local:light,light,batch,the common travel area however does not allow for the free movement of eu nationals.,"The common travel area, however, does not allow for free movement of EU nationals.",0.06666666667,0.04347826087,1,1,15,3,69,,477.244056,0.09425523953,0.09431700711,0.09431700711,5.06,30.56,80.5,962.4609375,0,724,,0.8952995785,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_558b04d67a3a4e428b73274e18cf8e5c.json,canonical
