run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_12741024238657315067,fleurs_en_us_test_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,"Unfortunately, stunning traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.",0.1875,0.1711711712,1,3,16,19,111,,3578.091202,0.2682422366,0.2830768356,0.2830768356,12.64,4.825,13.1,83.57421875,11.66666667,718,,0.7220396,True,7,False,0,False,,0.003792,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_f90f4b1f824544d3aa9b88942bae374a.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_621925716775998155,fleurs_en_us_test_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,"20th century research has shown that there are two pools of genetic variation, hidden and expressed.",0.0625,0.07954545455,1,1,16,7,88,,1759.650039,0.2533563427,0.2992602107,0.2992602107,5.88,6.977777778,17.8,85.40234375,13.83333333,716,,0.8248074,True,8,False,0,False,,0.001764,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_553be746b94f4cec80fa3cf48ac9d910.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_2589557553267364799,fleurs_en_us_test_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,"Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.",0,0,0,0,29,0,133,,2171.803054,0.219852573,0.2429309904,0.2429309904,8.94,10.93181818,34,87.3046875,12.625,719,,0.8360535,True,8,True,0,False,,0.002682,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_cf7e28d78a384950b212665a853c25d0.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_8173060820032255320,fleurs_en_us_test_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,police superintendent chandra shekhar solanki said the accused appeared in court with covered faces,Police Superintendent Chandra Shankar Solinsky said he accused appeared in court with covered faces.,0.2142857143,0.08139534884,1,3,14,7,86,,2004.549518,0.1989464403,0.2193161398,0.2193161398,9.14,8.014285714,20.9,87.36328125,8.571428571,714,,0.54239607,True,5,False,0,False,,0.002742,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_9a2269dbfe8847aa979e314e9d3db80e.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_2652155470394119415,fleurs_en_us_test_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,the term bug is used by entomologists in a formal sense for this group of insects,The term bug is used by entomologists in a formal sense for this group of insects.,0,0,0,0,16,0,66,,1627.470254,0.2083720969,0.2421830735,0.2421830735,6.72,8.447058824,31,87.3984375,13.33333333,714,,0.8198456,True,8,True,0,False,,0.002016,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_52ebb74d431f4ed2957618e43ba40078.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_18066939864018796519,fleurs_en_us_test_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,popular sports include football basketball volleyball water-polo fencing rugby cycling ice hockey roller hockey and f1 motor racing,"Popular sports include football, basketball, volleyball, water polo, fencing, rugby, cycling, ice hockey, roller hockey and F1 motor racing.",0.1111111111,0,1,2,18,0,113,,3037.96512,0.275546567,0.2926748671,0.2926748671,10.38,9.519354839,100,87.44921875,13.45454545,724,,0.82986856,True,8,False,0,False,,0.003114,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_c92f684443b04a38aa0609069ea2d9a8.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_16847628585853049714,fleurs_en_us_test_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,you can use boda-boda motorcycle taxi to get around goma. the normal local price is ~500 congolese francs for the short ride,You can use Boda Boda motorcycle taxi to get around Goma. The normal local price is 500.,0.3636363636,0.3,1,8,22,30,100,,2694.337092,0.1878579855,0.2019742948,0.2019742948,13.34,6.659259259,24.4,87.46484375,5.222222222,724,,0.72300506,True,7,False,0,False,,0.004002,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_a3a8554bb42e43779b99c2332a3f7606.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_1596269393232229615,fleurs_en_us_test_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,Bishkek was described as sinking into a state of anarchy by 1 observer as gangs of people roam the streets and plundered stores of consumer goods.,0.07692307692,0.04032258065,1,2,26,5,124,,2299.665957,0.2252974653,0.2395485372,0.2395485372,9.6,2.956521739,6.9,87.57421875,0.875,719,,0.8178074,True,8,False,0,False,,0.00288,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_d8440af24caa4a1f8fbecf0f970b3b2a.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_2637301866626572038,fleurs_en_us_test_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,during the revolutionary war the thirteen states first formed a weak central government-with the congress being its only component-under the articles of confederation,"During the Revolutionary War, the 13 states first formed a weak central government, with the Congress being its only component under the Articles of Confederation.",0.2173913043,0.05633802817,1,5,23,8,142,,2829.93642,0.2541241353,0.2807476607,0.2807476607,10.08,5.555172414,14.6,87.640625,10,719,,0.85895145,True,8,False,0,False,,0.003024,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_9ae4b3733e1c4269a5ad6b8ae65acc55.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset,fleurs_en_us_1722118868151836971,fleurs_en_us_test_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,current senator and argentine first lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires,"Current senator and Argentine first lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers 31 miles away from Buenos Aires.",0,0,0,0,29,0,163,,7105.149181,0.3515406929,0.3632489356,0.3632489356,19.56,4.429577465,36.7,87.91796875,5.166666667,719,,0.745937,True,7,True,0,False,,0.005868,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_en_us_test_subset/metrics/traces/trace_d625ad1d390e4796a58115cc44f5ce2d.json,canonical
