run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_7105431834829365765,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/azure_cloud:standard,standard,batch,les voyageurs à destination de pays où les taxes sont élevées peuvent parfois faire des économies considérables en particulier sur des produits comme les boissons alcoolisées ou le tabac,"Les voyageurs à destination de pays où les taxes sont élevées peuvent parfois faire des économies considérables, en particulier sur des produits comme les boissons alcoolisées ou le tabac.",0,0,0,0,29,0,158,,3061.346276,0.3007004211,0.3249836811,0.3249836811,9.42,4.758064516,15.8,83.5859375,4.272727273,733,,0.9190946,True,9,True,0,False,,0.002826,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_b378d1c388144925a2e44411e3b81e9c.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_17999210160761730950,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/azure_cloud:standard,standard,batch,le groupe aerosmith a annulé les derniers concerts de sa tournée,Le groupe Aérosmith a annulé les derniers concerts de sa tournée.,0.09090909091,0.01851851852,1,1,11,1,54,,1602.034622,0.2215071695,0.2670057703,0.2670057703,6,4.525,8.2,85.46875,5.833333333,723,,0.82541287,True,8,False,0,False,,0.0018,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_a9050f74f5274182b8898ece7dcbb22a.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_17467158799788389101,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/azure_cloud:standard,standard,batch,il s'agit de l'un des parcs d'attraction les plus connus en afrique du sud et considéré comme le fleuron des parcs nationaux sud-africains sanparks,Il s'agit de l'un des parcs d'attractions les plus connus en Afrique du Sud et considéré comme le feront des parcs nationaux sud-africains sans parcs.,0.1666666667,0.05,1,4,24,6,120,,2190.428516,0.2335596606,0.2664754886,0.2664754886,8.22,8.154545455,49.1,87.3125,6,719,,0.8259098,True,8,False,0,False,,0.002466,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_f95900810f8c4466a3420f527fae1e0a.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_8969527857548188961,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/azure_cloud:standard,standard,batch,tout comme la lune exerce une traction sur la terre provoquant des marées la voie lactée exerce une force sur la galaxie du sagittaire,"Tout comme la lune exerce une traction sur la terre provoquant des marées, la Voie lactée exerce une force sur la galaxie du Sagittaire.",0,0,0,0,24,0,111,,2004.286883,0.2530130561,0.285510952,0.285510952,7.02,4.376190476,13.9,87.375,2.857142857,714,,0.9505638,True,9,True,0,False,,0.002106,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_2a6a16bd185b42488fa7da72adaa7277.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_7989253100718399733,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/azure_cloud:standard,standard,batch,la surface de la lune est constituée de pierres et de poussière sa couche extérieure est appelée la croûte,La surface de la lune est constituée de pierres et de poussières. Sa couche extérieure est appelée la croûte.,0.05263157895,0.01136363636,1,1,19,1,88,,1930.035039,0.2194640501,0.2552956401,0.2552956401,7.56,2.76,9.4,87.43359375,1.428571429,713,,0.8922841,True,8,False,0,False,,0.002268,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_94168d3760e94beeac37f92a32b66741.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_3186650348647403380,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/azure_cloud:standard,standard,batch,étant donné que les plumes de dinosaure n'ont pas une tige entièrement développée que l'on appelle rachis mais montrent cependant d'autres caractéristiques propres aux plumes barbes et barbules les chercheurs en ont déduit que le rachis était probablement un développement évolutif ultérieur à ces autres caractéristiques,"Étant donné que les plumes de dinosaures n'ont pas une tige entièrement développée que l'on appelle Rachid, mais montrent cependant d'autres caractéristiques propres aux plumes, barbes et barbules, les chercheurs en ont déduit que les rachats étaient probablement un développement évolutif ultérieur à ces autres caractéristiques.",0.1086956522,0.02564102564,1,5,46,7,273,,7525.763741,0.3886052984,0.4007328936,0.4007328936,18.78,5.601315789,39.2,88.12109375,3.5,748,,0.8156442,True,8,False,0,False,,0.005634,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_0f31f1a4d44d430d900e5dfdf5b826e4.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_118005971910520590,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/azure_cloud:standard,standard,batch,premièrement la plupart des cavaliers portent des bottes d'équitation avec un talon et une semelle lisse et assez étroite,"Premièrement, la plupart des cavaliers portent des bottes d'équitation avec un talon et une semelle lisse et assez étroite.",0,0,0,0,19,0,102,,2984.123987,0.2623284375,0.2747812143,0.2747812143,10.86,7.43,50,88.5234375,7.4,746,,0.92572296,True,9,True,0,False,,0.003258,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_34babc3a00784160974f64216b11782a.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_12217957387078475556,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/azure_cloud:standard,standard,batch,le travail effectué était principalement théorique mais le programme a été écrit pour simuler les observations faites de la galaxie du sagittaire,Le travail effectué était principalement théorique. Le programme a été écrit pour simuler les observations faites de la galaxie du Sagittaire.,0.04545454545,0.03225806452,1,1,22,4,124,,2566.700044,0.2633484461,0.2890427977,0.2890427977,8.88,10.60769231,100,88.58203125,10.77777778,717,,0.91812116,True,9,False,0,False,,0.002664,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_e52c5c48fd72469a8b175b2bca915bad.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_14361567643536061453,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/azure_cloud:standard,standard,batch,le vatican compte environ 800 habitants c'est le plus petit pays indépendant au monde et le moins peuplé,Le Vatican compte environ 800 habitants. C'est le plus petit pays indépendant au monde et le moins peuplé.,0,0,0,0,18,0,86,,1971.985171,0.1961302473,0.2106821764,0.2106821764,9.36,6.53,10.1,88.60546875,9.428571429,713,,0.9321991,True,9,True,0,False,,0.002808,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_a3a88e1dfadd4dfdbcb0634fd02e3820.json,canonical
thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset,fleurs_fr_fr_15942080413960253441,fleurs_fr_fr_test_subset,,fr-FR,,,,none,providers/azure_cloud:standard,standard,batch,tout le monde fait partie de la société et utilise les systèmes de transport quasiment tout le monde se plaint des systèmes de transport,"Tout le monde fait partie de la société et utilise des systèmes de transport, quasiment tout le monde se plaint des systèmes de transport.",0.04166666667,0.008849557522,1,1,24,1,113,,1953.991711,0.2087832122,0.2309682874,0.2309682874,8.46,6.665,11.9,88.625,10.71428571,713,,0.9204955,True,9,False,0,False,,0.002538,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_fleurs_fr_fr_test_subset/metrics/traces/trace_32dbabf6fa9847998110bd28e7270386.json,canonical
