run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0000,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE,He was in a fevered state of mind owing to the blight his wife's action threatened to cast upon his entire future.,0,0,0,0,22,0,91,,2304.570815,0.3088765956,0.3497072557,0.3497072557,6.59,6.25,31.6,83.390625,7.5,757,,0.8026799,True,8,True,0,False,,0.001977,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_7516c004170a42e6aa188fcf5c7d89b0.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0001,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID,"He would have to pay her the money, which she would now regularly demand, or there would be trouble. It did not matter what he did.",0,0,0,0,26,0,102,,1963.027168,0.2366891423,0.2747413811,0.2747413811,7.145,5.03,9.3,85.33984375,2.428571429,749,,0.91339236,True,9,True,0,False,,0.0021435,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_2f07157c8f6842af8c816427179ba8e9.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0002,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION,"Hurstwood walked to the floor, mentally arranging the chief points of his situation.",0.08333333333,0.02941176471,1,1,12,2,68,,1481.698778,0.2506324978,0.3064526945,0.3064526945,4.835,4.706666667,14,87.0234375,0.6,721,,0.76000035,True,7,False,0,False,,0.0014505,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_134b9efc019a4b9495843b6e76744987.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0003,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,HE ALSO THOUGHT OF HIS MANAGERIAL POSITION,He also thought of his managerial position.,0,0,0,0,7,0,36,,1201.188543,0.3284259141,0.4229537123,0.4229537123,2.84,5.65,11.3,87.05859375,1.25,696,,0.95284873,True,9,True,0,False,,0.000852,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_dd33fa5480e0491883efdf418d489e80.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0004,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,HOW WOULD THE PAPERS TALK ABOUT IT,How would the papers talk about it?,0,0,0,0,7,0,28,,1093.445703,0.4211629432,0.559307265,0.559307265,1.955,3.963636364,10.4,87.0859375,0.25,696,,0.93717885,True,9,True,0,False,,0.0005865,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_b36792dadaa244daad024f05cb3fb75e.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0005,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED,"Many little wrinkles gathered between his eyes as he contemplated this, and his brow moistened.",0,0,0,0,15,0,79,,1587.623444,0.2422695443,0.2835041864,0.2835041864,5.6,2.98125,7.4,87.15234375,0,696,,0.9274488,True,9,True,0,False,,0.00168,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_5879a0fa4c694519819ba631ff577808.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0006,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY,"He could arrange that satisfactorily, for Carrie would be glad to wait if necessary.",0,0,0,0,14,0,69,,1497.626018,0.254852674,0.3013332028,0.3013332028,4.97,4.22,10.5,87.17578125,0.6,692,,0.77833265,True,7,True,0,False,,0.001491,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_0731c5b5c3ef4c55a94ae23e46ac3f74.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0007,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL,He would see how things turned out tomorrow and then he would talk to her. They were going to meet as usual.,0.08695652174,0,1,2,23,0,85,,1646.414005,0.2540064871,0.3063095823,0.3063095823,5.375,6.817647059,36.1,87.1875,0.5,692,,0.86136144,True,8,False,0,False,,0.0016125,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_11ed27d1a87b4aa2ab3813500027dfe8.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0008,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED,For some reason he felt as if something might come that way and was relieved when all the envelopes had been scanned and nothing suspicious noticed.,0,0,0,0,26,0,122,,1953.367984,0.242703063,0.2814651274,0.2814651274,6.94,5.13,11.5,87.35546875,3,693,,0.90517163,True,9,True,0,False,,0.002082,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_568c0cc31b38414ca1a3703a5d626138.json,canonical
thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset,2277-149896-0009,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,WHILE THE DANGER HAD NOT LESSENED IT HAD NOT AS YET MATERIALISED AND WITH HIM NO NEWS WAS GOOD NEWS,"While the danger had not lessened, it had not as yet materialized. And with him, no news was good news.",0.05,0.0125,1,1,20,1,80,,1621.343768,0.2394454048,0.2788209403,0.2788209403,5.815,7.970588235,23.3,87.390625,12.33333333,750,,0.8988327,True,8,False,0,False,,0.0017445,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_f3859460b27d41aeb7bcb97507805950.json,canonical
