run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20170703-0900-PLENARY-26-en_20170703-22_30_55_4,voxpopuli_en_test_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,imposition of switching off the life supporting treatment is nothing else than euthanasia.,Imposition of switching of the life supporting treatment is nothing else than euthanasia.,0.07692307692,0.01298701299,1,1,13,1,77,,2310.403092,0.3315009978,0.377524556,0.377524556,6.119875,1.766666667,6.3,83.35546875,0,684,,0.6936984,True,6,False,0,False,,0.0018359625,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_fe02661aec4540cc923336b167ea18c6.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20170706-0900-PLENARY-5-en_20170706-10_42_49_3,voxpopuli_en_test_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.,"For Beijing, China's best known political prisoner and civil rights campaigner is simply a criminal. But for Chinese civil society and human rights defenders, he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist China.",0,0,0,0,42,0,228,,7748.509042,0.387956698,0.399819868,0.399819868,19.38,1.908974359,8.7,86,0,684,,0.85871947,True,8,True,0,False,,0.005814,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_52917dc2224c4315b3742f1334453647.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20201021-0900-PLENARY-en_20201021-11_01_41_2,voxpopuli_en_test_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,the common travel area however does not allow for the free movement of eu nationals.,"The Common Travel Area, however, does not allow for free movement of EU nationals.",0.06666666667,0.04347826087,1,1,15,3,69,,1615.092568,0.2654927415,0.3191882545,0.3191882545,5.06,2.270588235,9.4,87.953125,0,684,,0.86413044,True,8,False,0,False,,0.001518,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_ecbc1c971b98442a940009ad04a34e5d.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20180613-0900-PLENARY-15-en_20180613-15_21_04_29,voxpopuli_en_test_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,the commission has to take strong action before july.,The Commission has to take strong action before July.,0,0,0,0,9,0,44,,1471.217128,0.2628559668,0.3226397572,0.3226397572,4.5599375,2.126666667,7,87.98828125,0,684,,0.880696,True,8,True,0,False,,0.00136798125,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_bc03cc0016ea48a8859cc17d15245f0e.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20151026-0900-PLENARY-11-en_20151026-19_08_05_9,voxpopuli_en_test_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.,"There will be a clearer rights for travelers when something goes wrong during the trip, an improved termination rights. Travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because, for example, of a natural disaster.",0.08695652174,0.02074688797,1,4,46,5,241,,8696.154445,0.3998626531,0.4105833071,0.4105833071,21.18,4.088505747,13.4,88.1875,10.65517241,698,,0.78340536,True,7,False,0,False,,0.006354,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_3a135af6840244569276056ebc82db8c.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20100614-0900-PLENARY-9-en_20100614-17_28_54_3,voxpopuli_en_test_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.,"2010 Finally, we would also urge the Commission towards the Member State to make a greater use of the Structural Funds within the framework of the European Social Fund as a way of promoting equality between men and women.",0.1904761905,0.1191709845,1,8,42,23,193,,6052.027653,0.3642987,0.3787814305,0.3787814305,15.977625,2.796721311,15.8,88.59375,0.7619047619,698,,0.80837494,True,8,False,0,False,,0.0047932875,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_497f664e166548bd9256f98113b3e07f.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20180117-0900-PLENARY-6-en_20180117-12_24_27_2,voxpopuli_en_test_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,we can make progress only if the european project is supported by european citizens in all member states.,We can do progress only if European project is supported by European citizens in all Member States.,0.1111111111,0.08045977011,1,2,18,7,87,,1822.239251,0.2593590492,0.3047700624,0.3047700624,5.9790625,7.205263158,100,88.6171875,0,677,,0.8716594,True,8,False,0,False,,0.00179371875,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_a3998a1d237d44d5b36612c2358ccfc8.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20120118-0900-PLENARY-18-en_20120118-17_38_51_6,voxpopuli_en_test_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.,"It is outrageous to see a government in Romania using the police and the Secret Service to intimidate political opponents, restrict civil liberties and falsify elections.",0,0,0,0,26,0,143,,3652.728569,0.306082732,0.3267217343,0.3267217343,11.1799375,2.335135135,7,88.63671875,0.2307692308,677,,0.86830306,True,8,True,0,False,,0.00335398125,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_114084ca2dac4a3589a40a153112b426.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20150610-0900-PLENARY-10-en_20150610-15_40_45_6,voxpopuli_en_test_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,so how can we act?,So how can we act?,0,0,0,0,5,0,13,,975.555853,0.7038553339,0.9204442533,0.9204442533,1.059875,8.94,66.7,88.6484375,0.5,674,,0.87343645,True,8,True,0,False,,0.0003179625,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_d1bca37f11d44b9c985702b75fd1eee8.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset,20090504-0900-PLENARY-8-en_20090504-17_32_33_2,voxpopuli_en_test_subset,,en-US,,,,none,providers/azure_cloud:standard,standard,batch,i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.,I watched in close up a legislative system that permits anonymous bureaucrats to generate so-called law without any regard for the damage they do to the British economy and its businesses.,0.0625,0,1,2,32,0,156,,4919.848007,0.3437764216,0.3638940834,0.3638940834,13.52,1.994,6.9,88.66015625,0.2352941176,674,,0.7462888,True,7,False,0,False,,0.004056,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_en_test_subset/metrics/traces/trace_180fa7a620f74545a4400e20ce157c82.json,canonical
