run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20131024-0900-PLENARY-4-es_20131024-09_51_48_0,voxpopuli_es_test_subset,,es-ES,,,,none,providers/azure_cloud:standard,standard,batch,señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país.,"Muchas gracias, señor Presidente, señor Comisario. Bueno, quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país, en España, en defensa de de la educación pública, en contra de una ley, la ley Wert, que pone en cuestión todo lo que es la educación pública en.",0.2391304348,0.1780821918,1,11,46,39,219,,6681.375355,0.3865178859,0.4001377649,0.4001377649,16.6976875,5.87761194,100,84.16015625,3.173913043,754,,0.88446516,True,8,False,0,False,,0.00500930625,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_ca88a18f62834d81940c55404dd31216.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20141021-0900-PLENARY-14-es_20141021-19_56_25_4,voxpopuli_es_test_subset,,es-ES,,,,none,providers/azure_cloud:standard,standard,batch,en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte.,"En el segundo alto el drama llega el Consejo recorta 500000000 más y entonces, en el acto final, sus Señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas, pero solo con la segunda parte.",0.1025641026,0.1052631579,1,4,39,20,190,,6153.660547,0.3731984896,0.3870226759,0.3870226759,15.9,4.867741935,11.4,86.41015625,11.47619048,727,,0.795376,True,7,False,0,False,,0.00477,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_6334405600fe4c6b92c13a6704d10c31.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20090202-0900-PLENARY-12-es_20090202-20_54_23_9,voxpopuli_es_test_subset,,es-ES,,,,none,providers/azure_cloud:standard,standard,batch,precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo.,Precisamente en la mayoría de países estamos produciendo.,0.6923076923,0.6449275362,1,18,26,89,138,,1425.497654,0.1093900513,0.1218367555,0.1218367555,11.7000625,6.08,18.1,88.16796875,0,708,,0.87967527,True,8,False,0,False,,0.00351001875,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_5697e246f0ab4bcaba9001a4563c0aa7.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20170301-0900-PLENARY-12-es_20170301-18_38_47_2,voxpopuli_es_test_subset,,es-ES,,,,none,providers/azure_cloud:standard,standard,batch,menores no acompañados están sufriendo violencia física y sexual y amenazas.,Menores no acompañados están sufriendo violencia física y sexual y amenazas.,0,0,0,0,11,0,65,,1652.749648,0.2611266319,0.3118469111,0.3118469111,5.299875,6.717647059,19.7,88.2421875,12,714,,0.90993947,True,9,True,0,False,,0.0015899625,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_4ff86fe010934eab81b5742b354d39a0.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20090203-0900-PLENARY-13-es_20090203-21_47_47_4,voxpopuli_es_test_subset,,es-ES,,,,none,providers/azure_cloud:standard,standard,batch,por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.,"Por ello, yo pido que la Agencia de Derechos Fundamentales Belle y trabaje para que en el interior de los Estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo, ni se discrimina a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.",0.05769230769,0.01953125,1,3,52,5,256,,6239.202111,0.3807731241,0.3954383842,0.3954383842,15.7779375,3.144444444,11.9,88.4296875,5.333333333,714,,0.8643212,True,8,False,0,False,,0.00473338125,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_4c6cfac2a1284599a3ada2bbdef3f442.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20140714-0900-PLENARY-12-es_20140714-17_34_54_0,voxpopuli_es_test_subset,,es-ES,,,,none,providers/azure_cloud:standard,standard,batch,señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado.,"Muchas gracias, señora Presidenta, Señorías, los últimos meses y años, la práctica de la tortura en España por las fuerzas de seguridad.",0.25,0.275862069,1,6,24,32,116,,2859.170849,0.2790039899,0.3035213215,0.3035213215,9.42,4.375862069,13.4,88.64453125,12,696,,0.8679184,True,8,False,0,False,,0.002826,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_962cdc9dd2eb4fdeac06ded69592e2b0.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20171025-0900-PLENARY-19-es_20171025-17_15_43_3,voxpopuli_es_test_subset,,es-ES,,,,none,providers/azure_cloud:standard,standard,batch,pero estoy totalmente de acuerdo con el diputado en que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro.,Totalmente de acuerdo con el diputado de que esa esa cuestión debería activarse porque es 1 de los desequilibrios principales que tienen en estos momentos la zona euro.,0.2333333333,0.14,1,7,30,21,150,,2274.452043,0.2674143151,0.3034220975,0.3034220975,7.496,5.156521739,13.9,88.6484375,10.5,696,,0.8565926,True,8,False,0,False,,0.0022488,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_cdcced295c7249e18751b0c611afe9f1.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20100705-0900-PLENARY-13-es_20100705-19_43_54_4,voxpopuli_es_test_subset,,es-ES,,,,none,providers/azure_cloud:standard,standard,batch,la inclusión como objetivos prioritarios de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transportes y contribuirá a que en su aplicación práctica se adecúe a las expectativas a las necesidades y a las posibilidades de los ciudadanos. junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial.,"La inclusión como objetivos prioritarios también de la seguridad y la cohesión territorial mejorará, sin duda, el diseño de la futura política de transporte y colaborará para que en su aplicación práctica se adecue a las expectativas, a las necesidades y a las posibilidades de los ciudadanos. Junto a la seguridad, se ha incorporado como objetivo prioritario, decía la cohesión territorial.",0.08333333333,0.06012658228,1,5,60,19,316,,9790.340679,0.421588479,0.4313281683,0.4313281683,22.698125,3.474489796,16.7,88.9921875,7.333333333,706,,0.86783504,True,8,False,0,False,,0.0068094375,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_fdf30465295e46e4b0f213c22fa39e47.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20090312-0900-PLENARY-4-es_20090312-10_11_35_3,voxpopuli_es_test_subset,,es-ES,,,,none,providers/azure_cloud:standard,standard,batch,este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones.,Este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones.,0,0,0,0,11,0,70,,1723.216494,0.2567779906,0.304455211,0.304455211,5.66,2.238888889,6.3,89.42578125,0,686,,0.8803096,True,8,True,0,False,,0.001698,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_e069915e544e46a397b3237209665198.json,canonical
thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset,20180417-0900-PLENARY-7-es_20180417-14_20_08_6,voxpopuli_es_test_subset,,es-ES,,,,none,providers/azure_cloud:standard,standard,batch,estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado veintiséis y entre ellos el criterio demográfico.,"Estoy también de acuerdo en que, junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos, se tengan en cuenta otros criterios complementarios, como reclama el apartado 26 y entre ellos, el criterio demográfico.",0.02380952381,0.04424778761,1,1,42,10,226,,5728.254946,0.3724316354,0.3880931535,0.3880931535,14.76,2.722413793,8.8,89.42578125,0,686,,0.8920483,True,8,False,0,False,,0.004428,,artifacts/benchmark_runs/thesis_ext_20260504T115425Z_cloud_voxpopuli_es_test_subset/metrics/traces/trace_0249943e09d2482e9c4b14bb84e1217a.json,canonical
